Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2007,Trawl,WA-OR,6,1,38.8,1146,36162.5445937093,8.7260034904014e-4,0.00107293334680739,N,NTrawl
2007,Trawl,WA-OR,8,5,59.7514285714286,1146,36162.5445937093,0.0043630017452007,0.00165230155241406,N,NTrawl
2007,Trawl,WA-OR,10,19,1131.1305346712,1146,36162.5445937093,0.0165794066317627,0.0312790636660001,N,NTrawl
2007,Trawl,WA-OR,12,49,1310.25837548547,1146,36162.5445937093,0.0427574171029668,0.0362324717523723,N,NTrawl
2007,Trawl,WA-OR,14,93,2631.40882274063,1146,36162.5445937093,0.081151832460733,0.0727661411082886,N,NTrawl
2007,Trawl,WA-OR,16,146,4444.11715896644,1146,36162.5445937093,0.12739965095986,0.122892822086959,N,NTrawl
2007,Trawl,WA-OR,18,211,5838.11929592508,1146,36162.5445937093,0.184118673647469,0.161441053485508,N,NTrawl
2007,Trawl,WA-OR,20,214,6409.35274914207,1146,36162.5445937093,0.18673647469459,0.177237327216654,N,NTrawl
2007,Trawl,WA-OR,22,203,7105.02601445678,1146,36162.5445937093,0.177137870855148,0.196474725279502,N,NTrawl
2007,Trawl,WA-OR,24,121,3676.63632031385,1146,36162.5445937093,0.105584642233857,0.101669734849174,N,NTrawl
2007,Trawl,WA-OR,26,44,2214.22830411859,1146,36162.5445937093,0.0383944153577661,0.06122988105499,N,NTrawl
2007,Trawl,WA-OR,28,23,583.914881349944,1146,36162.5445937093,0.0200698080279232,0.0161469522653978,N,NTrawl
2007,Trawl,WA-OR,30,9,245.06481378106201,1146,36162.5445937093,0.00785340314136126,0.00677675801120736,N,NTrawl
2007,Trawl,WA-OR,32,1,63.7751167728238,1146,36162.5445937093,8.7260034904014e-4,0.00176356828562108,N,NTrawl
2007,Trawl,WA-OR,34,4,170.81854384071,1146,36162.5445937093,0.00349040139616056,0.00472363175102521,N,NTrawl
2007,Trawl,WA-OR,36,1,173.172379958246,1146,36162.5445937093,8.7260034904014e-4,0.00478872219595882,N,NTrawl
2007,Trawl,WA-OR,38,1,63.7751167728238,1146,36162.5445937093,8.7260034904014e-4,0.00176356828562108,N,NTrawl
2007,Trawl,WA-OR,40,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,42,1,3.19473684210526,1146,36162.5445937093,8.7260034904014e-4,8.83438064991978e-5,N,NTrawl
2007,Trawl,WA-OR,44,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,46,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,48,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,50,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,52,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,54,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,56,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,58,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,60,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,62,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,64,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,66,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,68,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,70,0,0,1146,36162.5445937093,0,0,N,NTrawl
2007,Trawl,WA-OR,72,0,0,1146,36162.5445937093,0,0,N,NTrawl
2014,Trawl,WA-OR,6,11,29.6,1547,21251.2988001233,0.00711053652230123,0.00139285604510103,N,NTrawl
2014,Trawl,WA-OR,8,67,309.373333333333,1547,21251.2988001233,0.0433096315449257,0.0145578553218375,N,NTrawl
2014,Trawl,WA-OR,10,42,304.613473684211,1547,21251.2988001233,0.0271493212669683,0.0143338756162255,N,NTrawl
2014,Trawl,WA-OR,12,143,1422.81271198318,1547,21251.2988001233,0.092436974789916,0.0669518002342011,N,NTrawl
2014,Trawl,WA-OR,14,240,2533.09546123793,1547,21251.2988001233,0.15513897866839,0.119197206959569,N,NTrawl
2014,Trawl,WA-OR,16,296,4592.42995156241,1547,21251.2988001233,0.191338073691015,0.216101142558673,N,NTrawl
2014,Trawl,WA-OR,18,305,6004.03366532161,1547,21251.2988001233,0.19715578539108,0.28252549276126,N,NTrawl
2014,Trawl,WA-OR,20,256,3851.32484421923,1547,21251.2988001233,0.165481577246283,0.181227739558058,N,NTrawl
2014,Trawl,WA-OR,22,122,1282.09239487964,1547,21251.2988001233,0.0788623141564318,0.0603300723846677,N,NTrawl
2014,Trawl,WA-OR,24,37,612.980106758933,1547,21251.2988001233,0.0239172592113769,0.0288443597035761,N,NTrawl
2014,Trawl,WA-OR,26,13,211.342857142857,1547,21251.2988001233,0.00840336134453781,0.00994493838379566,N,NTrawl
2014,Trawl,WA-OR,28,5,61.2,1547,21251.2988001233,0.00323206205559147,0.00287982398514131,N,NTrawl
2014,Trawl,WA-OR,30,3,3,1547,21251.2988001233,0.00193923723335488,1.41167842408888e-4,N,NTrawl
2014,Trawl,WA-OR,32,1,10.4,1547,21251.2988001233,6.46412411118293e-4,4.89381853684145e-4,N,NTrawl
2014,Trawl,WA-OR,34,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,36,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,38,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,40,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,42,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,44,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,46,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,48,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,50,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,52,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,54,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,56,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,58,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,60,5,22,1547,21251.2988001233,0.00323206205559147,0.00103523084433185,N,NTrawl
2014,Trawl,WA-OR,62,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,64,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,66,1,1,1547,21251.2988001233,6.46412411118293e-4,4.70559474696293e-5,N,NTrawl
2014,Trawl,WA-OR,68,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,70,0,0,1547,21251.2988001233,0,0,N,NTrawl
2014,Trawl,WA-OR,72,0,0,1547,21251.2988001233,0,0,N,NTrawl
2020,Trawl,WA-OR,6,3,8,1032,28072.2487067697,0.00290697674418605,2.84978951403732e-4,N,NTrawl
2020,Trawl,WA-OR,8,5,10.8,1032,28072.2487067697,0.00484496124031008,3.84721584395038e-4,N,NTrawl
2020,Trawl,WA-OR,10,14,261.94347826087,1032,28072.2487067697,0.0135658914728682,0.00933104722022862,N,NTrawl
2020,Trawl,WA-OR,12,23,519.686956521739,1032,28072.2487067697,0.0222868217054264,0.0185124804909703,N,NTrawl
2020,Trawl,WA-OR,14,52,1164.88584079387,1032,28072.2487067697,0.0503875968992248,0.0414959931768114,N,NTrawl
2020,Trawl,WA-OR,16,98,1764.73458700585,1032,28072.2487067697,0.0949612403100775,0.0628640265138533,N,NTrawl
2020,Trawl,WA-OR,18,132,2242.27973721066,1032,28072.2487067697,0.127906976744186,0.0798753160330163,N,NTrawl
2020,Trawl,WA-OR,20,174,5232.55779020561,1032,28072.2487067697,0.168604651162791,0.186396104026528,N,NTrawl
2020,Trawl,WA-OR,22,181,6221.2886575196,1032,28072.2487067697,0.175387596899225,0.221617039749984,N,NTrawl
2020,Trawl,WA-OR,24,159,4530.66017773678,1032,28072.2487067697,0.15406976744186,0.161392848327259,N,NTrawl
2020,Trawl,WA-OR,26,108,3586.65361706921,1032,28072.2487067697,0.104651162790698,0.127765098355098,N,NTrawl
2020,Trawl,WA-OR,28,44,1646.16754939505,1032,28072.2487067697,0.0426356589147287,0.0586403877576816,N,NTrawl
2020,Trawl,WA-OR,30,22,633.057188644689,1032,28072.2487067697,0.0213178294573643,0.0225509967248198,N,NTrawl
2020,Trawl,WA-OR,32,11,228.092307692308,1032,28072.2487067697,0.0106589147286822,0.00812518833367641,N,NTrawl
2020,Trawl,WA-OR,34,1,1,1032,28072.2487067697,9.68992248062015e-4,3.56223689254665e-5,N,NTrawl
2020,Trawl,WA-OR,36,3,14,1032,28072.2487067697,0.00290697674418605,4.98713164956531e-4,N,NTrawl
2020,Trawl,WA-OR,38,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,40,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,42,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,44,1,2,1032,28072.2487067697,9.68992248062015e-4,7.1244737850933e-5,N,NTrawl
2020,Trawl,WA-OR,46,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,48,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,50,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,52,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,54,0,0,1032,28072.2487067697,0,0,N,NTrawl
2020,Trawl,WA-OR,56,0,0,1032,28072.2487067697,0,0,N,NTrawl
