year,fleet,ob_ratio
2011,SOther,0.034142151234902
2011,STrawl,0.00528280964154346
2011,NOther,0.129704824070271
2011,NTrawl,0.00500447819470221
2012,SOther,0.155832253710639
2012,STrawl,0.0075045368549519
2012,NOther,0.0621777771834256
2012,NTrawl,0.00765833888288204
2013,SOther,0.0245612496628816
2013,STrawl,0.0056769562824829
2013,NOther,0.0444752974948053
2013,NTrawl,0.0115244847029311
2014,SOther,0.0840948612297496
2014,STrawl,0.00839731678089256
2014,NOther,0.105230849074421
2014,NTrawl,0.0165919224003612
2015,SOther,0.0633473860618581
2015,STrawl,0.0101244871491411
2015,NOther,0.067714077576401
2015,NTrawl,0.0086929640242283
2016,SOther,0.0430826107110592
2016,STrawl,0.00918048836589296
2016,NOther,0.0756737132596006
2016,NTrawl,0.0132950654116281
2017,SOther,0.27401807632225
2017,STrawl,0.00225491197716704
2017,NOther,0.0250021815949095
2017,NTrawl,0.00675064287885214
2018,STrawl,0.024859346873798
2018,NOther,0.0498232024708735
2018,NTrawl,0.0111685925619496
2019,STrawl,0.0556347273749608
2019,NOther,0.0329654907936752
2019,NTrawl,0.0303781427172635
2020,SOther,0.099009900990099
2020,STrawl,0.119628172231512
2020,NTrawl,0.0585344614153796
2021,STrawl,0.0876485169825407
2021,NOther,0.0703971119133574
2021,NTrawl,0.146302469266217
2002,SOther,0.193467229586448
2002,STrawl,0.173029370744321
2002,NOther,0.0443288267921621
2002,NTrawl,0.235861968141544
2003,SOther,0.167932853532128
2003,STrawl,0.129922387367032
2003,NOther,0.0988522980342645
2003,NTrawl,0.302744916961648
2004,SOther,0.14444210714695
2004,STrawl,0.124163262811138
2004,NOther,0.136357204875638
2004,NTrawl,0.186563167583717
2005,SOther,0.0638157086417681
2005,STrawl,0.114843598675334
2005,NOther,0.0879524754938806
2005,NTrawl,0.150705308643323
2006,SOther,0.127035773145687
2006,STrawl,0.0584160051011186
2006,NOther,0.14748801642897
2006,NTrawl,0.152466774395548
2007,SOther,0.0639000336132902
2007,STrawl,0.0247579044226
2007,NOther,0.226063501218956
2007,NTrawl,0.113221400763542
2008,SOther,0.0516332244068797
2008,STrawl,0.0195602971829423
2008,NOther,0.111763101832526
2008,NTrawl,0.0456652396202079
2009,SOther,0.0632191580841133
2009,STrawl,0.0223861757598918
2009,NOther,0.0622529180607607
2009,NTrawl,0.0950631764415102
2010,SOther,0.0880190110546005
2010,STrawl,0.0156089711858715
2010,NOther,0.109028100425022
2010,NTrawl,0.0817178372326445
2011,SOther,0.0655538670353107
2011,NOther,0.100834633059678
2011,NTrawl,1
2012,SOther,0.0590605171022036
2012,NOther,0.233169767653233
2012,NTrawl,1
2013,SOther,0.0613909372527232
2013,NOther,0.270858009618634
2013,NTrawl,1
2014,SOther,0.0622369260316886
2014,STrawl,1
2014,NOther,0.17277154968757
2014,NTrawl,1
2015,SOther,0.143955763650828
2015,NOther,0.11969618894558
2015,NTrawl,0.00233101448783804
2016,SOther,0.0901299840222887
2016,NOther,0.33861364425647
2016,NTrawl,0.00192663669676249
2017,SOther,0.0314028426822449
2017,STrawl,1
2017,NOther,0.209775219651439
2017,NTrawl,0.0421303633595185
2018,SOther,0.0892549901744513
2018,NOther,0.221899928866335
2018,NTrawl,0.0049433444486135
2019,SOther,0.0983550744020525
2019,STrawl,1
2019,NOther,0.0930481981376473
2019,NTrawl,0.0581636961735465
2020,SOther,0.0360720283262408
2020,NOther,0.141661575770801
2020,NTrawl,5.24375183086776e-4
2021,SOther,0.120737241153479
2021,NOther,0.165450850724906
2021,NTrawl,0.0113924303186289
